 ,Label,Area,Mean,Min,Max
311,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
312,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
313,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
314,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
315,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
316,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
317,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
318,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
319,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
320,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
321,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
322,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
323,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
324,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
325,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,4.424,255.000,255,255
326,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
327,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
328,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
329,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
330,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
331,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
332,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
333,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
334,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
335,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
336,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
337,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
338,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
339,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
340,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
341,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
342,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
343,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
344,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
345,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
346,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
347,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
348,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
349,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
350,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
351,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
352,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
353,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
354,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
355,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
356,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,4.424,255.000,255,255
357,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
358,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
359,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
360,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
361,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
362,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
363,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
364,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
365,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
366,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
367,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
368,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
369,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
370,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
371,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
372,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
373,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
374,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
375,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
376,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
377,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
378,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
379,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
380,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
381,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
382,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
383,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
384,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
385,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
386,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
387,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
388,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
389,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
390,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
391,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
392,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
393,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
394,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
395,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
396,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
397,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
398,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
399,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
400,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
401,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
402,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
403,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
404,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
405,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
406,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
407,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
408,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
409,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
410,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
411,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
412,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
413,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
414,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
415,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
416,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
417,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
418,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
419,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
420,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
421,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
422,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
423,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
424,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
425,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
426,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
427,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
428,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
429,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
430,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
431,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
432,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
433,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
434,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
435,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
436,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
437,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
438,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
439,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
440,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
441,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
442,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
443,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
444,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
445,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
446,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
447,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
448,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
449,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
450,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
451,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
452,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
453,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
454,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
455,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
456,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
457,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
458,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
459,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
460,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
461,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
462,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
463,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
464,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
465,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,4.424,255.000,255,255
466,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
467,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
468,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
469,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
470,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
471,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
472,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
473,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
474,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
475,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
476,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
477,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
478,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
479,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
480,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
481,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
482,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
483,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
484,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
485,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
486,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
487,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
488,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
489,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
490,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
491,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
492,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,4.424,255.000,255,255
493,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
494,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
495,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
496,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
497,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
498,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
499,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
500,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
501,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
502,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,4.424,255.000,255,255
503,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
504,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
505,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
506,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
507,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
508,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
509,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
510,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
511,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
512,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
513,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
514,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
515,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
516,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
517,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,4.424,255.000,255,255
518,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
519,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
520,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
521,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
522,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
523,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
524,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
525,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
526,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
527,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
528,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
529,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
530,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
531,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
532,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
533,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
534,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
535,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
536,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
537,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
538,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
539,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
540,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
541,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
542,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
543,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
544,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
545,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
546,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
547,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
548,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
549,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
550,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
551,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
552,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
553,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
554,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
555,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
556,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
557,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
558,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
559,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
560,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
561,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
562,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
563,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
564,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
565,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
566,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
567,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
568,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
569,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
570,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
571,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
572,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
573,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
574,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
575,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
576,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
577,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
578,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
579,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
580,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
581,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
582,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
583,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
584,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
585,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
586,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
587,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
588,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
589,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
590,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
591,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
592,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
593,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
594,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
595,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
596,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
597,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
598,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
599,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
600,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
601,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
602,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
603,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
604,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
605,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
606,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
607,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
608,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
609,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
610,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
611,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
612,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
613,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
614,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
615,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
616,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
617,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
618,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
619,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
620,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
